GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Projet Jhipster Microservices,com.mycompany.myapp.config,DefaultProfileUtil,16,11,0,2,6,4,2,2,2,1
Projet Jhipster Microservices,com.mycompany.myapp.config,LocaleConfiguration,0,25,0,0,0,9,0,4,0,4
Projet Jhipster Microservices,com.mycompany.myapp.config,ApplicationProperties,0,3,0,0,0,1,0,1,0,1
Projet Jhipster Microservices,com.mycompany.myapp.config,WebConfigurer,0,193,2,8,0,45,2,10,0,7
Projet Jhipster Microservices,com.mycompany.myapp.config,MicroserviceSecurityConfiguration,0,155,0,0,0,38,0,5,0,5
Projet Jhipster Microservices,com.mycompany.myapp.config,Constants,3,0,0,0,2,0,1,0,1,0
Projet Jhipster Microservices,com.mycompany.myapp.config,CacheConfiguration,133,166,6,4,22,37,7,6,2,6
Projet Jhipster Microservices,com.mycompany.myapp.config,MetricsConfiguration,13,148,3,3,3,35,5,5,2,5
Projet Jhipster Microservices,com.mycompany.myapp.config,LoggingConfiguration.LogbackLoggerContextListener,13,7,0,0,6,2,4,2,4,2
Projet Jhipster Microservices,com.mycompany.myapp.config,LoggingConfiguration,0,266,3,9,0,64,3,7,0,4
Projet Jhipster Microservices,com.mycompany.myapp.config,JacksonConfiguration,0,19,0,0,0,5,0,5,0,5
Projet Jhipster Microservices,com.mycompany.myapp.config,DatabaseConfiguration,4,55,1,1,1,14,1,2,0,2
Projet Jhipster Microservices,com.mycompany.myapp.config,LoggingAspectConfiguration,5,3,0,0,1,1,1,1,1,1
Projet Jhipster Microservices,com.mycompany.myapp.config,CloudDatabaseConfiguration,15,0,0,0,4,0,2,0,2,0
Projet Jhipster Microservices,com.mycompany.myapp.config,AsyncConfiguration,0,48,0,0,0,12,0,3,0,3
Projet Jhipster Microservices,com.mycompany.myapp.config,DateTimeFormatConfiguration,0,14,0,0,0,5,0,2,0,2
Projet Jhipster Microservices,com.mycompany.myapp.config,ThymeleafConfiguration,0,29,0,0,0,10,0,2,0,2
Projet Jhipster Microservices,com.mycompany.myapp.aop.logging,LoggingAspect,176,0,10,0,24,0,10,0,5,0
Projet Jhipster Microservices,com.mycompany.myapp.security.jwt,JWTConfigurer,0,18,0,0,0,6,0,2,0,2
Projet Jhipster Microservices,com.mycompany.myapp.security.jwt,JWTFilter,47,6,8,0,11,3,6,1,2,1
Projet Jhipster Microservices,com.mycompany.myapp.security.jwt,TokenProvider,151,39,2,0,42,11,4,2,3,2
Projet Jhipster Microservices,com.mycompany.myapp.domain,AbstractAuditingEntity,37,0,0,0,17,0,9,0,9,0
Projet Jhipster Microservices,com.mycompany.myapp.domain,AbstractAuditingEntity_,3,0,0,0,1,0,1,0,1,0
Projet Jhipster Microservices,com.mycompany.myapp.domain,PersistentAuditEvent,35,8,0,0,15,2,10,1,10,1
Projet Jhipster Microservices,com.mycompany.myapp.domain,PersistentAuditEvent_,3,0,0,0,1,0,1,0,1,0
Projet Jhipster Microservices,com.mycompany.myapp.web.rest.errors,ErrorConstants,3,22,0,0,2,7,1,1,1,1
Projet Jhipster Microservices,com.mycompany.myapp.web.rest.errors,CustomParameterizedException,0,67,2,4,0,13,2,5,0,4
Projet Jhipster Microservices,com.mycompany.myapp.web.rest.errors,EmailAlreadyUsedException,7,0,0,0,2,0,1,0,1,0
Projet Jhipster Microservices,com.mycompany.myapp.web.rest.errors,InvalidPasswordException,6,0,0,0,2,0,1,0,1,0
Projet Jhipster Microservices,com.mycompany.myapp.web.rest.errors,ExceptionTranslator,34,158,5,11,6,36,6,8,1,5
Projet Jhipster Microservices,com.mycompany.myapp.web.rest.errors,EmailNotFoundException,6,0,0,0,2,0,1,0,1,0
Projet Jhipster Microservices,com.mycompany.myapp.web.rest.errors,FieldErrorVM,0,21,0,0,0,8,0,4,0,4
Projet Jhipster Microservices,com.mycompany.myapp.web.rest.errors,LoginAlreadyUsedException,7,0,0,0,2,0,1,0,1,0
Projet Jhipster Microservices,com.mycompany.myapp.web.rest.errors,InternalServerErrorException,6,0,0,0,2,0,1,0,1,0
Projet Jhipster Microservices,com.mycompany.myapp.web.rest.errors,BadRequestAlertException,54,0,0,0,12,0,5,0,5,0
Projet Jhipster Microservices,com.mycompany.myapp.web.rest.util,PaginationUtil,3,132,3,3,2,15,4,2,1,2
Projet Jhipster Microservices,com.mycompany.myapp.web.rest.util,HeaderUtil,85,0,0,0,15,0,7,0,7,0
Projet Jhipster Microservices,com.mycompany.myapp.config.audit,AuditEventConverter,131,3,18,0,30,1,13,1,4,1
Projet Jhipster Microservices,com.mycompany.myapp.web.rest,LogsResource,0,27,0,0,0,9,0,3,0,3
Projet Jhipster Microservices,com.mycompany.myapp.web.rest,ProfileInfoResource.ProfileInfoVM,0,18,0,0,0,6,0,3,0,3
